,Агрофон,MAX_NDVI,7_NDVI,6_relative_humidity,7_relative_humidity,7_temperature_2m_min,5_total_precipitation_sum,7_total_precipitation_sum,5_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,DOY_min,cec,clay,sand,silt,193_NDVI,201_NDVI,209_NDVI
1712,Stubble,0.6622361742260021,0.59464807,50.193512876788006,52.40097117649788,290.3514020366053,0.0004792307612087,0.0010877062976459,-0.1821634551530243,1.1954945202436214,1.2172330401349372,142,438.40482785912144,318.1119905025723,324.4230312623665,357.4479620102889,0.6988463873709775,0.7412350147025559,0.7822973360068748
1713,Stubble,0.6816195873057845,0.572312309,49.92859239908811,52.49946828181856,290.4204539795612,0.000485323085812,0.0011453104140421,-0.2269452024622444,1.196737201095584,1.238584811039298,136,387.7476881437488,304.5808585820615,315.86369445906325,379.6231862265995,0.6061395887633941,0.6470033034450212,0.7074085651766177
1714,Stubble,0.763696258908812,0.739213574,49.93600388682393,52.24056508321255,290.45750624133694,0.0004692940901055,0.0010869857543998,-0.210606494257527,1.1970798361854265,1.2343181446774452,148,396.3373313343328,327.8265867066468,296.72713643178406,375.3193403298351,0.7393827486151411,0.7531257103887247,0.6608720433171844
1715,Deep Tillage,0.6699444331825828,0.548866977,50.01327113038383,52.34334159900165,290.4200708937016,0.0004756844817365,0.0010993269269848,-0.2049657411865251,1.1967894089673898,1.2299270673747555,138,424.39764817777007,313.91716743763783,313.01188880722844,372.9663654835502,0.6529210026606563,0.7084861824406944,0.696842296075593
1716,Stubble,0.5948094542154738,0.540841196,49.9260448187193,53.15527862534691,290.4272219750189,0.0005077664848949,0.0012425673363769,-0.2566486597061156,1.197278510128134,1.246406898013222,139,382.7621681415928,310.6618731563422,282.3993362831858,407.10435103244833,0.5791618160651921,0.6583674755751655,0.6112138016019717
1717,Fallow,0.6308178370501542,0.612332184,47.72132818525755,54.61225119110853,290.22826514449173,0.0006337799504143,0.0012971901272366,-0.5530271793636656,1.2073407213475318,1.3855837766240704,144,446.3853818579501,304.0433805212955,368.9594143022055,326.9568017498028,0.6316903537949803,0.6596678157317455,0.668141592920354
1718,Stubble,0.6112530997770036,0.576182375,49.92599014580672,52.60690162330005,290.40521289456274,0.0004919164562108,0.0011693016915651,-0.2336659700639786,1.196595728692004,1.2403426931496149,135,388.3586327546763,311.950746871215,304.1009285425919,383.8942268873637,0.6192226890756303,0.6703046839472487,0.4814502529510961
1719,Stubble,0.5839205435191714,0.544909682,47.67002103633378,54.48492501382798,290.26342467079485,0.0006415108697372,0.0013438685618255,-0.5464389693488659,1.2122411995485451,1.383307802584136,146,460.76653727963776,303.50630761766126,374.8384279475982,321.6618146530811,0.6392995224016375,0.5861848417013111,0.6122082585278277
1720,others,0.6698990505018436,0.626980899,48.13782314335495,53.01456903932977,290.33526758993827,0.0005138908621456,0.0013828689792563,-0.3920069163845431,1.2269149312277474,1.3510209048652593,136,405.8852516719465,239.85075677578303,420.4044350580781,339.72140091517065,0.7108234646103002,0.6673289809821175,0.5872682756208465
1721,Fallow,0.7275646242866388,0.671009195,47.76288151656566,54.4578225813763,290.1775917925793,0.0006571976453631,0.0014196565290274,-0.5329480343433654,1.207660871904363,1.3725194985470486,142,393.64128352490417,276.6206896551723,399.073754789272,324.3405172413793,0.8011928429423459,0.7316936836221353,0.7267170082704063
1722,Stubble,0.5293107473348433,0.517590658,47.72972931604848,54.63273441700112,290.22264197564897,0.0006325435212234,0.0012897247047292,-0.554080851616398,1.2065553043573178,1.3859489586818332,145,430.12234071945625,309.51953362435773,378.38194175830256,312.1133889594961,0.5358377717470937,0.59123237726673,0.5936161462511381
1723,Fallow,0.509827650629704,0.462858866,47.72972931604848,54.63273441700112,290.22264197564897,0.0006325435212234,0.0012897247047292,-0.554080851616398,1.2065553043573178,1.3859489586818332,142,432.3502732240435,292.26469945355177,390.925081967213,316.7722950819671,0.4900964956830879,0.5549468933276487,0.5892725153282342
1724,Fallow,0.6894698040864411,0.662125622,48.48687635896113,55.14656989900234,290.1561076677264,0.0006952987575948,0.001381656443139,-0.5668023854282382,1.1760355341321806,1.3711689475343496,137,390.0004031174415,299.89760816984665,400.9117844665412,299.19027143241067,0.6219993813190727,0.7019188049466132,0.7395054179318805
1725,Fallow,0.7920024301206819,0.747100606,47.70112404215888,54.43994342105989,290.222418016003,0.0006519010909794,0.0013943524870279,-0.5375140725925405,1.2118238775990098,1.3780013713922832,142,418.6705589586523,265.30570444104137,401.4217075038285,333.25803981623284,0.8164367126574685,0.7812414547443259,0.774294670846395
1726,Stubble,0.5361957559882327,0.497025427,49.60313202692183,56.00036957108795,290.6798627299647,0.0007578771880248,0.0014087643133155,-0.5239032327487905,1.0940568866689466,1.2988022040189695,149,436.0958702064897,273.62758112094394,365.4886922320551,360.9296132415602,0.6439444076770351,0.5241004752206382,0.5484126984126985
1727,others,0.6152372328876597,0.556633992,48.49722972627228,55.23915067499589,290.0314533692511,0.0006951819337027,0.0014475424941284,-0.5622368867451697,1.17012505597837,1.3583161047029353,135,396.6533820363968,286.96777770530304,390.8733285499968,322.1883764920749,0.4763656948768751,0.6166172106824925,0.6716131881245269
1728,Fallow,0.7743992343432534,0.717779151,48.07505401313093,54.38545038390034,289.9409017255229,0.0006600645239005,0.0014674172065049,-0.5133192116214383,1.188562867031183,1.3515698779139182,145,428.8309300373848,278.79476615548947,398.155413138018,322.9108110170139,0.7509344875073776,0.7780126849894292,0.756753515378403
1729,Fallow,0.5410304306477443,0.494100511,47.73732018045543,54.73453698564781,290.23638719128024,0.000631043310769,0.0012560235656176,-0.5548815278596776,1.2081187573341263,1.396251739048071,141,421.7697643753943,228.4328957174797,419.3072292610216,352.23103823883514,0.5207852855871842,0.5852736665704367,0.5947290368296255
1730,Fallow,0.4502029895098772,0.418948206,47.72972931604848,54.63273441700112,290.22264197564897,0.0006325435212234,0.0012897247047292,-0.554080851616398,1.2065553043573178,1.3859489586818332,140,471.0931201550391,318.46841085271325,364.6260658914729,316.9896317829458,0.4370629370629371,0.5082934021378548,0.54695687222894
1731,Fallow,0.7861474470341467,0.669840385,48.14214838680612,53.15254723808975,290.432144983141,0.0004539463701174,0.0013147106456179,-0.3615467434420955,1.2380207419866347,1.3447395913249387,145,353.9176712731549,232.7866803881211,422.0285210232284,345.19156130549845,0.6713931230060263,0.7172545802570413,0.6971569839307787
1732,others,0.6270237197979441,0.517541409,48.46715797416132,55.1448777661389,290.14507613643525,0.0006935517592467,0.0013866788696957,-0.5666803454840056,1.176507545199473,1.3700568180731,136,408.2496318586337,304.2781227991548,360.6855752609002,335.04712209488446,0.4684210526315789,0.5921666148585639,0.649583600256246
1733,Stubble,0.716787008891273,0.607352169,48.12195447183864,55.05961551343278,290.13619256788684,0.0006835002049975,0.001549566827484,-0.5404706680646506,1.2032804180749577,1.369570736680328,149,405.2746555722276,306.54283181012136,349.50743418360383,343.8830991679171,0.7635933806146572,0.7334104734172394,0.7825639846348683
1734,Fallow,0.5371346397584109,0.490250291,47.9922140505396,54.83278481366501,290.2395811369825,0.0006510976414141,0.0012573260469811,-0.5579458274789955,1.1971576289061336,1.395752459477524,140,432.7568537310088,240.2440432808208,423.2192633290352,336.53770252845214,0.4815084140709045,0.5232481990831697,0.5185772536053199
1735,Stubble,0.7041043278375846,0.603545941,47.82451776317892,54.6840842428089,290.2033957943093,0.0006538913862643,0.0013982793231518,-0.546912575400677,1.2071883971781063,1.3780765886383723,147,429.6032266738372,321.4472169938157,353.35181500403354,325.1726808281797,0.7916814788482047,0.7048188541718353,0.7571766437174428
1736,Deep Tillage,0.5762745444809346,0.451232205,47.66620335351743,54.47373596081094,290.2664913768587,0.0006423941571603,0.001349035572028,-0.5457763038784913,1.2126947635002476,1.3830355358224344,141,439.3133117743731,302.48369824524195,376.2088745162488,321.2900917139376,0.6154897494305239,0.5964826301550522,0.6519114688128773
1737,Fallow,0.7859404686510449,0.728501043,48.12195447183864,55.05961551343278,290.13619256788684,0.0006835002049975,0.001549566827484,-0.5404706680646506,1.2032804180749577,1.369570736680328,140,408.9760486965727,293.1464867010718,371.1620351991531,335.79482598914905,0.7118241235888295,0.7784031932723011,0.8003372681281619
1738,Fallow,0.5958055598949425,0.564439076,48.25730795589016,55.054202694894144,290.2554417380011,0.0006667924515887,0.0012922329027416,-0.5639415728718293,1.1851828376289488,1.383809675051478,137,431.46402225178383,252.88015479501743,396.4811343572378,350.7126617486999,0.5351665785298784,0.6142251242641262,0.6340776667828891
1739,Stubble,0.6279265799224587,0.555626031,47.98762627176768,54.90008129091487,290.13906555991446,0.0006656135926892,0.0014484866740355,-0.5480710814387356,1.201560291614156,1.3730138807607837,147,411.16321525885576,299.234986376022,386.6961852861036,314.0505177111718,0.6922503725782414,0.6347024153309607,0.6920907486694845
1740,Fallow,0.4863826966589293,0.439428464,47.72659824329532,54.650996170779656,290.2307376506089,0.0006308457675523,0.0012799513190387,-0.5534695328867363,1.206965432916954,1.3883420339649175,137,391.2257063023903,257.713318845079,382.4671220117975,359.7473455448616,0.45,0.5175582540203478,0.5287688532256918
1741,Stubble,0.6729197275445284,0.627931331,48.1188226146744,55.05804384144474,290.13052408473203,0.0006821395400744,0.0015403656738576,-0.54162762968471,1.2025103147736105,1.3695665315897652,146,407.9638168177555,276.3059549859332,406.9241950609567,316.6974054391997,0.5875583203732504,0.6914710933028048,0.6705579310648827
1742,Stubble,0.673875908328215,0.612276626,48.10016248822448,55.04868824156304,290.09507308467744,0.0006736298680958,0.0014828211617184,-0.548863330195027,1.1977031277652823,1.3695477447971829,148,413.1042846042847,300.5321345321345,389.3231213231214,310.2100122100122,0.5823478511681569,0.7038859060542283,0.7415082873652382
1743,Fallow,0.819396816674408,0.775362411,48.11173944597635,55.05449063796476,290.1174206298999,0.0006789941816293,0.0015190959800693,-0.5443021007763442,1.200731651731547,1.3695580762122552,146,403.8633484162896,277.3298642533937,397.2719457013576,325.45203619909506,0.7254794520547945,0.7944023018571802,0.7558912386706949
1744,Fallow,0.715830879937812,0.685543893,47.93362762385333,54.43199168410277,290.048836161473,0.0006608108979913,0.001452661905204,-0.5219036529175732,1.19702858717165,1.360465188619682,143,419.84728553667634,283.89107611548565,395.2465810194778,320.89784500621624,0.7507280139778684,0.7535159511835522,0.7236702801949008
1745,Fallow,0.5682727941368108,0.533251945,48.50441287151552,55.26093782656255,290.00533319288684,0.0006955566864512,0.0014615341319291,-0.5612154019776211,1.1686606005728786,1.3556278097733727,135,387.1365329826869,292.56070567609044,380.5534735919352,327.0017532325225,0.4571001494768311,0.5550015581177937,0.6024981631153563
1746,Fallow,0.5800985716071902,0.556623022,48.50441287151552,55.26093782656255,290.00533319288684,0.0006955566864512,0.0014615341319291,-0.5612154019776211,1.1686606005728786,1.3556278097733727,136,397.4414131960692,280.76462330369685,404.338979878334,314.91970051474027,0.5111542023719987,0.602226087900798,0.6593752533974073
1747,Stubble,0.514664015821124,0.50581349,48.74224761222954,51.76525944132131,290.57935751638104,0.0003861528208831,0.0011660402599941,-0.1958727387971775,1.2075239420915982,1.2669656337628032,147,389.9573928480853,294.8544255642912,330.3304590413391,374.72330712655344,0.6121103117505995,0.6303535498706525,0.5643835616438356
1748,Fallow,0.6738075496762969,0.619219348,48.74224761222954,51.76525944132131,290.57935751638104,0.0003861528208831,0.0011660402599941,-0.1958727387971775,1.2075239420915982,1.2669656337628032,138,382.97707615498194,315.40278461430285,311.4690950003516,373.0325574854091,0.7606684571769621,0.7524644761055692,0.6580721935739786
1749,Fallow,0.724675544310156,0.673943062,48.74224761222954,51.76525944132131,290.57935751638104,0.0003861528208831,0.0011660402599941,-0.1958727387971775,1.2075239420915982,1.2669656337628032,141,383.9770850296612,311.77294405024986,336.8589042689308,351.1927416540653,0.7575113001861207,0.7921593030491599,0.7068287450840186
1750,Fallow,0.58408362604682,0.509710349,49.54885858617461,51.6400554203525,290.65188549410914,0.0003474083597312,0.0010271950854508,-0.1201084211308469,1.1885425517605777,1.2230764264806848,140,394.93086949348304,308.9552879062861,303.08793928394664,387.90678105923126,0.507600434310532,0.6375782881002088,0.5316179677278674
1751,Stubble,0.4864119105920281,0.45021068,49.05110700957759,52.06048734770661,290.3980899933846,0.0003838940932557,0.0011138684105587,-0.2017662409813173,1.20045369153716,1.2478300397770832,142,377.5227185065186,328.3401990280028,325.04435701612283,346.59176116639674,0.5777745705172619,0.6105182926829268,0.5127993393889347
1752,Fallow,0.6112871550167611,0.548844538,49.31573120660682,51.59330932669137,290.677731421686,0.0003511033670247,0.0010609077609453,-0.1459820770448254,1.1961639550428669,1.2375592220211975,139,383.61373488478193,324.6219484371435,299.9140999315536,375.42630618297954,0.5226636821488528,0.5736581652074609,0.4811283273738577
1753,Fallow,0.7451066625797079,0.604538914,49.31573120660682,51.59330932669137,290.677731421686,0.0003511033670247,0.0010609077609453,-0.1459820770448254,1.1961639550428669,1.2375592220211975,139,379.3721044045676,328.98499184339306,308.75008156606845,362.1122349102773,0.6481481481481481,0.7654516640253566,0.6809946714031971
1754,Fallow,0.7051101941487922,0.599490296,49.371723139084175,51.87317793909457,290.43359745557325,0.0003810563713208,0.0010934390273958,-0.172250086027589,1.1937821500870922,1.2344749446761325,137,379.57938109653554,337.8720147998654,320.20551631348803,341.9045576858392,0.6896455484231091,0.7673202614379085,0.6716306775874907
1755,others,0.5839395970172114,0.481433444,49.05110700957759,52.06048734770661,290.3980899933846,0.0003838940932557,0.0011138684105587,-0.2017662409813173,1.20045369153716,1.2478300397770832,142,400.22800702370495,317.2423178226514,317.4999122036873,365.155399473222,0.5714757345658633,0.690599173553719,0.6094623655913979
1756,others,0.633790046902837,0.50881449,48.79618468475393,52.19374370261967,290.37760433073964,0.0003987587225705,0.0011618991792301,-0.2264762911745297,1.2045830348551854,1.2604717109464532,136,390.1035456542203,300.55632256040167,301.64198305616566,397.9061813617824,0.5589459084604715,0.7096625057790107,0.6557313778463914
1757,others,0.6934211987688184,0.619201745,48.86648526222417,51.83298033866839,290.5511376667182,0.0003822970083576,0.0011436613246647,-0.1932669473160323,1.204978198942259,1.259692563709126,147,375.45161290322585,306.7496295451956,317.1159238572895,376.0753448079337,0.6712254608000497,0.7882068497005865,0.6926033378677929
1758,others,0.5019767319071018,0.451185656,49.07544631081959,52.81206111291469,290.3150659376575,0.0004282654251474,0.0011847224706703,-0.2585446873018818,1.2088240642568702,1.2605495126892476,133,404.2580120180271,331.154419128693,300.1825237856786,368.6644967451176,0.5652835580868002,0.6889903602232369,0.5951504290868754
1759,Fallow,0.6318004832936309,0.612371792,49.05110700957759,52.06048734770661,290.3980899933846,0.0003838940932557,0.0011138684105587,-0.2017662409813173,1.20045369153716,1.2478300397770832,144,411.1676901275391,322.7019367028815,323.81813887576766,353.5947094945678,0.653968253968254,0.6942528735632184,0.6022681247468611
1760,Fallow,0.6424828372767181,0.529315803,49.07715130195653,51.949379244317456,290.4585369432393,0.0003804536402176,0.0011125227098099,-0.1913795449827734,1.2003667280060937,1.2476932384320143,137,396.0919811320754,331.33103099730454,339.3990902964959,329.0475067385444,0.6703296703296703,0.7246811702925732,0.6415094339622641
1761,Fallow,0.4239414323771792,0.314405116,49.05110700957759,52.06048734770661,290.3980899933846,0.0003838940932557,0.0011138684105587,-0.2017662409813173,1.20045369153716,1.2478300397770832,137,391.2754939813765,310.88689529866014,338.7674312968433,350.2500567794687,0.4935940660822657,0.6454062262718299,0.5428571428571428
1762,Stubble,0.5839512772486279,0.536159577,49.64757185812401,51.86895513615715,290.3598978155608,0.0003951309213183,0.0010918830171008,-0.1616225807680809,1.1870068789151085,1.2218425569139086,150,388.3375742800546,350.3720859363095,314.92571994514697,334.6670729849154,0.541800916840793,0.6121729871459388,0.5130511884564585
1763,Stubble,0.5536915696864202,0.459894392,49.71034764093577,51.85044566552202,290.35770440870715,0.0003966067064845,0.0010894473300925,-0.1574087771036291,1.185532624202785,1.219010647486257,146,382.5840352988367,357.6582430806257,296.98178900922585,345.26458082631376,0.5158065387733045,0.6252964426877471,0.5276104417670683
1764,Stubble,0.5995200025757531,0.513633591,49.71034764093577,51.85044566552202,290.35770440870715,0.0003966067064845,0.0010894473300925,-0.1574087771036291,1.185532624202785,1.219010647486257,147,402.39124428859833,363.0155137604929,297.84645627457223,339.1556688980978,0.5237595169335784,0.660726525017135,0.5840978593272171
1765,Stubble,0.6142169562736065,0.510693923,49.75057945059392,51.82896830310379,290.38088811835235,0.0003931591764526,0.0010719501375377,-0.1513529977723883,1.1848166969010916,1.2168385108169155,147,398.3771573604061,347.2715736040609,286.05634517766487,366.5796954314719,0.5117899249732047,0.6474452554744525,0.5500387897595035
1766,Fallow,0.5732620344792511,0.52836099,49.05110700957759,52.06048734770661,290.3980899933846,0.0003838940932557,0.0011138684105587,-0.2017662409813173,1.20045369153716,1.2478300397770832,143,375.2547076313182,314.89246778989104,321.4207135777998,363.58325074331015,0.5610921501706485,0.6149691358024691,0.5704099821746881
1767,others,0.5293167440014775,0.43259056,49.38863344756661,51.94802230886447,290.3690451345136,0.000388976350588,0.0011020407340318,-0.1791957027168684,1.1931452419408244,1.2336448514896197,145,377.2417174476429,339.21699236534266,285.0106464943615,375.8086432723962,0.4969660194174757,0.5747171283651971,0.5143870713441072
1768,others,0.5371231436824498,0.478503573,49.71034764093577,51.85044566552202,290.35770440870715,0.0003966067064845,0.0010894473300925,-0.1574087771036291,1.185532624202785,1.219010647486257,146,405.2549499604002,346.8834329325365,278.6386348909208,374.4715962272304,0.5382244143033292,0.610472200967822,0.5349357882181389
1769,Stubble,0.4864175553250053,0.43944124,49.71034764093577,51.85044566552202,290.35770440870715,0.0003966067064845,0.0010894473300925,-0.1574087771036291,1.185532624202785,1.219010647486257,140,396.96270957070897,342.75310127058106,295.04300428539204,362.2004360574393,0.5035708127372264,0.5665566556655666,0.4873128178398944
1770,Stubble,0.5419364454988026,0.494262962,49.614913443829614,51.87868452301861,290.3610426062227,0.0003943606743053,0.0010931542594779,-0.163821864078494,1.1877759638903296,1.2233203043176033,141,377.5312500000001,336.31032986111114,290.50477430555566,373.2157118055557,0.4713710925410089,0.5789007092198581,0.4846574190836485
1771,others,0.5549090909090909,0.404303066,49.38863344756661,51.94802230886447,290.3690451345136,0.000388976350588,0.0011020407340318,-0.1791957027168684,1.1931452419408244,1.2336448514896197,145,369.6561719140429,332.27022203184123,303.05761405011776,364.6668094524166,0.5419875748602667,0.6006467259498788,0.517864829961257
1772,Fallow,0.6728712909827459,0.591804019,49.38863344756661,51.94802230886447,290.3690451345136,0.000388976350588,0.0011020407340318,-0.1791957027168684,1.1931452419408244,1.2336448514896197,144,371.9784126984126,339.8165079365079,321.75428571428563,338.5587301587301,0.610655737704918,0.6688796680497925,0.6107834877843302
1773,Fallow,0.6465829974608697,0.579119077,49.71672526229229,52.80055092180088,290.3944510183027,0.0004547986250422,0.0011906694760344,-0.2150902812198925,1.202679934894819,1.2352197117147987,148,381.4489311163896,329.45653206650843,305.3743467933493,364.8631828978624,0.5966327604349351,0.7476014760147601,0.698554714384033
1774,Fallow,0.729460143079276,0.665080529,49.37925227844365,52.77217301335351,290.32628065539944,0.0004331938640416,0.0011725876379496,-0.235934115225269,1.2042777160856413,1.2466459140359214,149,396.9586645468997,309.8124006359301,322.4785373608903,367.5039745627981,0.6191904047976012,0.7458735596387418,0.6640598435906154
1775,Fallow,0.6767021645829653,0.620124006,49.37925227844365,52.77217301335351,290.32628065539944,0.0004331938640416,0.0011725876379496,-0.235934115225269,1.2042777160856413,1.2466459140359214,142,379.7173913043479,309.8948369565219,315.831793478261,374.28668478260886,0.6586931155192532,0.7227214377406932,0.5738255033557047
1776,Stubble,0.5175510279401846,0.447257396,47.25992414135475,54.264679362218,290.2307394704511,0.0007386349820974,0.0012455057492278,-0.4795536443751345,1.1894134193614672,1.3949189969619953,144,417.9667836257311,260.83789473684226,362.0472514619886,377.1918128654972,0.6509433962264151,0.5074626865671642,0.5122140364482357
1777,Stubble,0.6065296740294718,0.577187337,47.62550149627312,53.94879802466493,290.1221697407384,0.0007713478377441,0.0012267004838012,-0.5522655479369625,1.1676688462798996,1.379757305870934,147,418.1473062059559,298.45714935212544,328.01204819277115,373.4300977494885,0.7894417475728155,0.6107594936708861,0.5404884318766067
1778,Stubble,0.651433347080271,0.600530088,47.62550149627312,53.94879802466493,290.1221697407384,0.0007713478377441,0.0012267004838012,-0.5522655479369625,1.1676688462798996,1.379757305870934,147,428.1490576813251,296.43889206167904,320.0916619074814,383.5422615648201,0.8148250206668504,0.6498356737376755,0.6359462118727451
1779,Deep Tillage,0.5810455717520386,0.577095654,47.48495322376055,54.09842304162222,290.0697486597618,0.0007409664623561,0.0012519760072541,-0.5312933807503687,1.1793709144220532,1.3904521309892697,147,429.44406658313954,290.0846608197602,304.9454089851442,405.0238052622159,0.7510712099571516,0.67178658043654,0.6651501364877161
1780,Stubble,0.5634467893882944,0.547881243,47.62550149627312,53.94879802466493,290.1221697407384,0.0007713478377441,0.0012267004838012,-0.5522655479369625,1.1676688462798996,1.379757305870934,148,407.9011479591837,298.9486607142857,320.68016581632656,380.3172831632653,0.7720381807973049,0.6041853512705531,0.6037604456824512
1781,Stubble,0.5772787318361955,0.369174787,47.37958379362551,54.53493099414808,290.25370255008824,0.0007157129530396,0.0012445089733026,-0.4996592253510671,1.193547333696249,1.4004418513916452,143,425.2263765248926,238.63198153643245,415.1050445103855,346.168480052753,0.6133333333333333,0.4423053587403389,0.4012866637723419
1782,Stubble,0.4589638976371119,0.3769883,47.49501171341021,54.468504316710224,290.2414762497727,0.0007374672519007,0.0012308227692663,-0.5107541427893116,1.179307941191892,1.3871981005012144,144,444.868419109503,239.55622830982787,428.0373624750793,332.3677914789928,0.6684195959036812,0.4481414996413733,0.4544287548138639
1783,Stubble,0.5214944122024184,0.477565407,47.52781932992452,54.44993941111046,290.23803415606096,0.0007435917812661,0.0012269696660679,-0.513877716115726,1.1753170427790716,1.383484579370116,142,443.8990954261689,263.16721875398144,377.6267040387311,359.2508599821633,0.7021396396396397,0.5009571871877799,0.535653937140926
1784,Stubble,0.5918018313821171,0.533153846,47.52781932992452,54.44993941111046,290.23803415606096,0.0007435917812661,0.0012269696660679,-0.513877716115726,1.1753170427790716,1.383484579370116,145,430.8081097276782,304.04068180304944,322.2682602037419,373.67754178041145,0.7823596792668958,0.5440383719898804,0.5225333647013002
1785,Stubble,0.5137147404577084,0.443355799,47.39779766186738,54.524332770054194,290.25176115958925,0.0007191672759362,0.0012423357675251,-0.5014209657587032,1.1912796262709358,1.3983333292185562,140,428.32833563490505,256.7070428092326,416.7256526599593,326.62405471164607,0.5900061437640794,0.4939213706132473,0.4431968295904888
1786,Stubble,0.5332354778518802,0.446295644,47.49964624505228,54.42360402390893,290.22158182546616,0.0007390197925396,0.0012324556836544,-0.5136193481570196,1.1785398888945031,1.3868409916574227,146,446.9388444222111,246.7426838419209,391.6478864432216,361.5699724862432,0.5592385218365061,0.4890255741511288,0.4965898018837285
1787,Stubble,0.5175294004121801,0.489253598,47.52781932992452,54.44993941111046,290.23803415606096,0.0007435917812661,0.0012269696660679,-0.513877716115726,1.1753170427790716,1.383484579370116,141,429.4590784299176,305.3563849521408,322.1422423387994,372.5461898048529,0.6923990498812351,0.5474389790595295,0.557371467483827
1788,Stubble,0.4627949220078535,0.40810713,47.402021698855634,54.65103900808512,290.23658506331907,0.0006918866746539,0.0012509413082852,-0.4950191654184813,1.2096567291540663,1.4136032024433876,139,414.9175884955753,240.5263643067846,427.32098082595866,332.2029867256636,0.4993785732040766,0.4545454545454545,0.4633360193392425
1789,Stubble,0.5371062298075282,0.514657005,47.52781932992452,54.44993941111046,290.23803415606096,0.0007435917812661,0.0012269696660679,-0.513877716115726,1.1753170427790716,1.383484579370116,141,450.540233700704,306.00750232372866,329.58445093613045,364.4758332226797,0.7295269651340448,0.5754922009275102,0.5479518672052983
1790,Stubble,0.4355757716277966,0.404250293,47.136838262030174,54.27423300185042,290.4065699423513,0.0006866453113747,0.0012809363844032,-0.5081154723321238,1.2314059849933208,1.4334660710386182,138,402.30940038684713,253.7495551257253,402.7214700193423,343.4910638297873,0.5083179297597042,0.4745454545454545,0.4798611111111111
1791,Stubble,0.5331460853863104,0.490232451,47.136838262030174,54.27423300185042,290.4065699423513,0.0006866453113747,0.0012809363844032,-0.5081154723321238,1.2314059849933208,1.4334660710386182,150,398.5160908660672,250.91086922227475,373.9545669663984,375.1497081558605,0.5947712418300654,0.5528224534847052,0.5538563829787234
1792,Stubble,0.5449262918521066,0.451196295,47.20564552408102,54.32464860960449,290.38885971892284,0.0006845965835011,0.0012789428793132,-0.5099896024680046,1.2288016846122278,1.4314692654704944,138,430.197169418621,295.8901068405717,370.91376439572656,333.2418482031359,0.5155364028124291,0.4689171445977171,0.4756020962291484
1793,others,0.6514122192074394,0.481422329,50.85078059142041,57.98462890909676,290.4815298224171,0.0005136066604469,0.0014999911961728,-0.2999490200472606,1.0810778665609178,1.2261079239454111,138,441.58268787942217,285.73456144023453,363.02239899518514,351.3239480845719,0.652063492063492,0.496090973702914,0.5018148820326679
1794,others,0.7050637382542208,0.642622898,50.912411366696766,57.98718517017421,290.43728036178453,0.000496928164433,0.0015054397063969,-0.2739188520777544,1.0788419791212616,1.21798500524435,148,436.162962962963,285.59183108342,360.4881966078229,353.9781239183108,0.7140649852306294,0.6814310276781694,0.6344874317768596
1795,Stubble,0.5419873805639671,0.500923136,50.45511238710251,57.02234830616943,290.41992728940903,0.0005405423099647,0.0013867783709979,-0.3804259877051076,1.086972546595416,1.2462743789820026,138,443.8255413385826,294.63927165354323,354.24630905511805,351.1783956692913,0.6934265734265734,0.431485022307202,0.4515097690941385
1796,Deep Tillage,0.6817014569618511,0.517563928,50.80166181876691,57.87418627777272,290.46772755987126,0.0005201382318042,0.0014915212901122,-0.3115527595479331,1.0801117678041374,1.2287514837516518,135,435.8081203007516,299.1398496240599,352.21022556390943,348.51699248120275,0.6621273463378726,0.5442622950819672,0.539568345323741
1797,Fallow,0.6659553920358148,0.626949047,50.88074083943851,58.05168767702812,290.4898750551285,0.0005096574903187,0.0015051123374992,-0.2929330756587366,1.0816621672241309,1.2245076642911237,148,425.9817843866171,303.8258364312267,352.6875464684014,343.33197026022304,0.6958149030282409,0.5725593667546174,0.5792778649921507
1798,Deep Tillage,0.5956777088662815,0.431640521,50.88074083943851,58.05168767702812,290.4898750551285,0.0005096574903187,0.0015051123374992,-0.2929330756587366,1.0816621672241309,1.2245076642911237,138,420.76277428264535,291.882768144852,371.9779039435324,336.0771827528004,0.6290780141843971,0.4714384912074641,0.4750434684104689
1799,Stubble,0.6309251934233087,0.513624681,50.78753034037452,57.842294041923225,290.4637283817414,0.0005220307416184,0.0014890671516717,-0.3149149199967743,1.079831908903776,1.2295167285986632,135,427.1142003913088,282.7838533621665,370.5550406755226,346.5463906909689,0.6641431520991053,0.5129280223619846,0.5295508274231678
1800,Stubble,0.6230362010359972,0.537152045,50.98551980880914,57.98282343829947,290.4446283155872,0.0004875316693589,0.0014893598873868,-0.2719461699967743,1.0757993571054054,1.2131165350668365,145,431.3094869526758,299.54942503317113,378.4244803184431,322.0536267138433,0.6473317865429234,0.6206547418157273,0.4897766593268323
1801,Stubble,0.6503843990549903,0.630923366,48.05995094433316,53.40380651168754,290.22920768491684,0.0008162072947845,0.0014068083716557,-0.5952334556775389,1.1157945054194782,1.3525469799356755,145,420.11188850966994,282.26825938566554,396.9788395904436,320.792832764505,0.7521640091116173,0.6665028846812823,0.6137211036539896
