Year,Агрофон,Культура,Previous_Years_Yield,Previous_Year_Mean_Region,Macro Total/ha,Micro Total/ha,Fung Total/ha,Pest Total/ha,bdod,cec,clay,phh2o,sand,silt,soc,5_temperature_2m,6_temperature_2m,8_temperature_2m,5_total_precipitation_sum,8_total_precipitation_sum
2023,Stubble,Айна,7.17,13.608772681038811,0.0,0.2879919335125885,0.4492813141683778,0.1333333333333333,103.75045132620468,243.28129990972843,323.8055690577044,71.25046871745018,375.4607318936185,300.7690438164016,633.9029995833913,288.67339441853187,292.77340003119576,292.6311679347869,0.0201738266845907,0.0821927134728817
2023,Stubble,Шортандинская,10.566666666666666,13.608772681038811,0.0,0.0,0.3628751071734781,0.2,101.13799144999646,291.962012895991,291.6722736192879,70.54941126997477,413.504765909728,294.8842164283713,617.7256289859137,288.7026582534845,292.7266456779531,292.62615101238,0.0213807378188088,0.0817071033344262
2023,others,Айна,8.4,13.608772681038811,0.0,0.3666666666666667,0.0,0.1625,102.47944671731932,317.7065471551053,293.5746297739673,70.39166017147312,395.0664458300858,311.3817225253312,739.1089031755308,288.6926552762268,292.7250547620985,292.62527705777075,0.0212961076399054,0.0817248468137172
2023,Stubble,Тобольская,11.653333333333334,13.608772681038811,1.25,1.0499999999999998,0.0,0.1599999999999999,102.39478891820576,319.4617414248022,311.17744063324545,70.97213060686018,375.3933047493404,313.3154683377309,766.6254947229552,288.6926552762268,292.7250547620985,292.62527705777075,0.0212961076399054,0.0817248468137172
2023,Stubble,Тобольская,12.133333333333336,13.608772681038811,0.4491790951247023,0.2245895475623511,0.0,0.1600890868596882,102.87522893772892,308.2695115103873,277.1814710836608,70.65165637282425,406.8741156653565,315.90903986524404,762.0678800366298,288.6724098979266,292.7333392566375,292.6088321328767,0.0201439313361731,0.0825348924564387
2023,Stubble,Тобольская,13.0,13.608772681038811,0.0,0.5504136642647453,0.0,0.14,103.33296460176994,328.6272858722465,291.3529812026879,71.02015820362342,383.97227183805416,324.6266054265544,819.6627808032675,288.6849197170377,292.72822018567854,292.6189936143106,0.0208558724483664,0.0820343572571482
2023,others,Айна,10.63,13.608772681038811,0.0,0.3119846596356663,0.0,0.1690639269406392,103.05253595760786,333.5918104753254,327.48713290947626,70.56047532546168,355.5843172873145,316.90077202543137,751.9279333838001,288.6926552762268,292.7250547620985,292.62527705777075,0.0212961076399054,0.0817248468137172
2023,Stubble,Тобольская,14.125,13.608772681038811,0.0,0.3333333333333333,0.0,0.1578548895899053,103.4296055684455,304.59272997032656,283.6898182492582,71.11470697329379,406.7231083086054,309.6816580118695,846.3937819025524,288.6567849805278,292.73973303900823,292.5961403180194,0.019254708160993,0.0831600670552639
2023,others,Айна,10.626666666666669,13.608772681038811,1.25,0.3,0.0,0.1833333333333333,103.06975101536284,320.5719583259756,305.20960621578666,70.98922832420978,375.5361116016245,319.39749249514387,669.805756666078,288.6926552762268,292.7250547620985,292.62527705777075,0.0212961076399054,0.0817248468137172
2023,others,Тобольская,10.4,13.608772681038811,5.0,0.0,0.0,0.15,102.91620599359904,313.8643501017738,315.1549869148008,71.04986914800814,368.64524571096246,316.1394300668799,668.9082048297931,288.6971842249778,292.7326263782145,292.62303947282805,0.0219949535365858,0.0811925547736628
2023,Stubble,Айна,13.699999999999998,13.608772681038811,0.0,0.0534440644846116,0.5,0.1333333333333333,103.0533551554828,308.9448529411765,311.1462418300653,70.98496732026145,386.8341503267975,301.96299019607847,739.9555646481177,288.6567849805278,292.73973303900823,292.5961403180194,0.019254708160993,0.0831600670552639
2023,Stubble,Айна,8.1,13.608772681038811,0.0,0.1014084507042253,0.4666666666666667,0.1513513513513513,102.09008709527286,315.17947865407626,296.1625216119165,70.70707540896396,389.6131134459371,314.0805958239127,724.7181703344189,288.665140708906,292.75538513745056,292.6128635897431,0.0197266857338569,0.0826775339621931
2023,others,Айна,12.0,13.608772681038811,0.0,0.0666666666666666,0.5,0.1666666666666666,102.0665868263473,322.7032335329341,308.99041916167675,70.95257485029943,395.5037125748503,295.46467065868256,686.4392814371257,288.673874626152,292.77268311762464,292.6309990819992,0.0202130240485342,0.0821701587379139
2023,Stubble,Айна,10.733333333333334,13.608772681038811,0.0,0.3929800027968116,0.4,0.1525870954442383,103.1380012867253,304.720417509852,307.18734689530294,70.86963467887955,385.5039940355736,307.2436894237938,630.3177139180784,288.67339441853187,292.77340003119576,292.6311679347869,0.0201738266845907,0.0821927134728817
2023,Stubble,Айна,11.36,13.608772681038811,0.0,0.3699319325244155,0.3112568929454269,0.1999999999999999,102.51016210392288,315.12201214733534,312.10898315047007,70.92687108150464,395.54089929467096,292.3042711598744,639.8589059209563,288.67339441853187,292.77340003119576,292.6311679347869,0.0201738266845907,0.0821927134728817
2023,Fallow,Тризо,16.2,14.740247067648664,0.0,0.391338721528288,0.0,0.1218458135860979,102.83183883309424,351.8335525529116,323.87187612100905,69.21547291641757,338.2631232811191,337.8326557455459,642.2114418938307,288.59053905543885,292.6452438510036,292.53589519283594,0.0289744067397958,0.0788702188037734
2023,Stubble,Шортандинская,14.85,14.740247067648664,0.0,0.5,0.0,0.1209160305343511,104.62921414654312,381.7453526113899,340.17037474181166,69.15550309825908,283.2596636175863,376.5122455001476,756.9430831906483,288.7662544865762,292.6534890068902,292.40738023737424,0.0262415050169195,0.0830997471547512
2023,Stubble,Урало-Сибирская,14.5,14.740247067648664,0.0,0.297979797979798,0.0,0.15,103.22624348047329,367.69818158697854,303.3820574771108,69.69811800610374,343.0960707019328,353.6386063072228,709.5973158631217,288.7625162473289,292.66659393310545,292.4308282380463,0.0266528813739981,0.0846524630523113
2023,Stubble,Урало-Сибирская,6.6,14.740247067648664,0.0,0.1999999999999999,0.3999999999999999,0.142,103.09544147128038,346.81576423402225,293.38826401604325,69.29052227744357,358.97776615223665,347.5319557066877,628.9007234376364,288.75399282119304,292.66882422571155,292.44785871261206,0.0266808104978943,0.083837989771139
2023,Stubble,Урало-Сибирская,10.7,14.740247067648664,0.0,0.25,0.0,0.2,105.08579517479072,380.519443760768,319.9296086635491,69.23394043809992,313.765690376569,366.3401427516613,563.5731166912849,288.7644358836991,292.6598643764002,292.4187873728363,0.0264416340554983,0.0838551224562669
2023,others,Шортандинская,14.9,14.740247067648664,0.0,0.5,0.4,0.175,103.71598056032016,375.985349817766,348.89073107982574,68.70914028442795,282.2995783606089,368.87700993353815,634.7736563750716,288.7662544865762,292.6534890068902,292.40738023737424,0.0262415050169195,0.0830997471547512
2023,Stubble,Урало-Сибирская,8.4,14.740247067648664,0.0,0.2747883390067208,0.0,0.2,105.06789358253076,373.3962048250215,324.13674072661394,69.34375893963954,306.7767712405837,369.0203108610661,569.8485744254793,288.7632268217312,292.6641029140728,292.4263711800673,0.0265746858681071,0.084357318708147
2023,Stubble,Урало-Сибирская,25.0,14.740247067648664,0.0,0.2468809069323525,0.3999999999999999,0.1533333333333333,103.1026959330301,369.777550751384,289.36969417347734,70.30075138412862,364.93428684418666,345.71170577379365,603.3163931184496,288.75484800150906,292.66860045392013,292.4461499952033,0.0266780082870675,0.0839197082616683
2023,Stubble,Шортандинская,10.266666666666667,14.740247067648664,0.0,0.5,0.3000746268656716,0.1275,104.50172469899124,403.3607442586688,318.5308698197905,69.37011254960642,297.4619087892786,384.01600416368456,690.0870159453302,288.7625162473289,292.66659393310545,292.4308282380463,0.0266528813739981,0.0846524630523113
2023,Fallow,Тризо,9.8,14.740247067648664,0.0,0.45,0.0,0.125,104.57275837377672,362.16592392169343,329.3242081808052,68.7577590323094,301.60918351106164,369.1057615788636,640.7684780014322,288.813061232208,292.653630065918,292.44380969385946,0.0240662782093252,0.0802670960164455
2023,Fallow,Тризо,9.3,14.740247067648664,0.0,0.34,0.0,0.125,103.70482986865235,380.302842377261,339.8131266149869,69.23162790697674,297.7279586563308,362.3872868217053,591.3808046333638,288.8132133009374,292.6536715108763,292.44371824921643,0.0240667047898631,0.0802707854970705
2023,Stubble,Шортандинская,14.633333333333333,14.740247067648664,0.0,0.5,0.4,0.1275,102.36296296296292,332.42418899858967,314.05211565585347,69.59139633286321,352.66861777150933,333.27108603667153,567.9380599647264,288.8086721192761,292.7488277121668,292.51103535190066,0.0288644688306357,0.084825515978615
2023,Fallow,Тризо,16.7,14.740247067648664,0.0,0.375,0.3999999999999999,0.12,102.6656244571826,367.7425399028452,297.1970853573908,68.98473282442748,360.9302567661347,341.8710964607911,645.6690984887964,288.6485078257899,292.6566899617513,292.4903014193299,0.0291791348358358,0.0845524464583782
2023,Fallow,Тризо,14.25,14.740247067648664,2.5,0.375,0.4,0.12,102.90672696438662,350.1425880580145,311.96308155961566,68.64531926916554,364.5955923902805,323.2661518176681,619.9681552666292,288.6485078257899,292.6566899617513,292.4903014193299,0.0291791348358358,0.0845524464583782
2023,Stubble,Шортандинская,11.45,14.740247067648664,0.0,0.5,0.3999999999999999,0.1275,103.15698251109367,373.7500783126238,313.16978176882105,69.88174793776756,334.4749399603216,352.3006682677247,639.9191333855388,288.7986490598289,292.7457958645291,292.5135630330732,0.0289954184194769,0.0852377508616832
2023,Stubble,Ликамеро,28.9,12.23176747992748,0.0,0.5025000000000001,0.25,0.1999756720593601,99.11991956614466,410.8314545122173,280.7881908476023,66.3390408872098,362.7967217110474,356.39028700262014,747.8591188836755,288.3840615262268,291.9538335164388,291.94453949056646,0.0141177563568319,0.0567633007502941
2023,Fallow,Ликамеро,9.29,12.23176747992748,0.0,0.2871428571428571,0.0,0.1,96.64811988344664,425.2137998056365,285.4166319589061,67.0971817298348,358.3458281271692,356.2587810634458,683.5002081309838,288.3840615262268,291.9538335164388,291.94453949056646,0.0141177563568319,0.0567633007502941
2023,Stubble,Ликамеро,15.133333333333333,12.23176747992748,0.0,0.0065522488683424,0.0,0.129608938547486,98.0763353476419,420.2599847190386,292.1707994721122,66.59658262137944,333.21719802736675,374.6788914357158,715.0582760297286,288.37898707646195,291.98474985758463,291.95568595394013,0.0148236839672293,0.0546756927705196
2023,Stubble,Радуга,8.03,12.23176747992748,0.0,0.0029427731673582,0.3919170984455958,0.1428683473389355,97.05670672744849,408.9503453038675,280.0212707182322,67.18777624309394,338.5155386740332,381.4490331491714,668.754593175853,288.3243599553262,291.9644048055013,291.9198576609294,0.0155281661649908,0.0525859539246944
2023,Stubble,Радуга,7.725,12.23176747992748,0.0,0.0,0.35,0.1833333333333333,97.4784721058804,427.8706651030324,298.69006533757744,67.50712012062324,344.53727592561575,356.91003518177246,631.0720388674821,288.42253628921645,292.062790064658,292.0222782182644,0.0159903170751991,0.0534342556410836
2023,Stubble,Радуга,8.57,12.23176747992748,5.0,0.0,0.5,0.2,98.00620704943474,422.2205719352694,291.1755708268677,66.59188649966748,350.52449567723346,358.4118820660608,655.5448902682334,288.319991394295,291.9861010934452,291.9281904529909,0.0159443723724628,0.0515851841964566
2023,Deep Tillage,Тобольская,14.01,12.23176747992748,0.0,0.0031193806193806,0.5,0.142131996547374,97.79868404403388,428.07039402947294,269.38213901713993,66.51514768199353,373.723799886155,356.8469420024033,698.6012906491205,288.3389805828413,292.04031264318684,291.9779864762565,0.0167598584461585,0.0514548434310887
2023,Stubble,Радуга,8.61,12.23176747992748,0.0,0.0,0.3524263992235522,0.1333333333333333,95.64305901911882,436.0399768728834,286.1671760138762,66.75163128768479,365.5131741967457,348.41372759560585,694.6477971737322,288.41797082142165,292.1073735555013,292.0561248820315,0.0170753835340704,0.0521123056149868
2023,Stubble,Шортандинская,15.65,12.23176747992748,0.0,0.0,0.5,0.2,96.98851405622489,449.1020883534138,285.1365060240964,66.86385542168674,361.79457831325306,353.00999999999993,707.409959839357,288.36104667827647,292.09684024386934,292.0322463538057,0.017594227065679,0.0515120868420986
2023,Stubble,Ликамеро,10.04,12.23176747992748,0.0,0.0011320395738203,0.3999871272259171,0.1499951727097189,99.10054953215509,428.4351570039341,293.7087075940909,67.362111201841,349.65919382376944,356.7179867864299,650.9674736373087,288.41431525271946,291.9942400542581,291.98169907746643,0.0145976709836647,0.0564372406127878
2023,Fallow,Шортандинская,12.8,15.984181432596529,2.5,0.0,0.3999999999999999,0.15,96.41723356009072,458.6704459561605,271.8133030990175,66.56084656084658,348.91836734693885,379.1201814058958,1074.0234315948603,288.51072588274553,292.1748730129666,292.15629079264977,0.0193654833933081,0.0558670406079677
2023,Fallow,Радуга,10.4,15.984181432596529,2.5,0.0,0.4,0.175,97.48566184904796,476.3883027522937,276.9240825688075,66.66467889908257,358.2144495412845,364.7399082568809,913.6829548061484,288.51480358867536,292.2606866597037,292.18090357638204,0.0203939848118707,0.0567141424983103
2023,others,Радуга,16.366666666666667,15.984181432596529,1.25,0.1,0.3,0.1525,96.95250105086173,468.4735956238165,275.0776351777825,66.7439511887229,357.9577109194193,366.7944456132968,877.0414039512402,288.5152621730681,292.2624055650499,292.18176017269013,0.0204040496250357,0.0567262862658886
2023,Stubble,Радуга,17.033333333333335,15.984181432596529,0.3872793624785879,0.0141088850822968,0.35,0.1,96.82265486725665,459.8607998112541,274.93110770319686,66.84251504069837,358.25893594431994,366.8096024536983,1015.30808259587,288.4960433180614,292.19036780463324,292.1458610001431,0.0199822424551214,0.0562173520064739
2023,Fallow,others,19.2,15.984181432596529,1.5410385259631492,0.1538782802903406,0.3999999999999999,0.1119999999999999,97.23417113033923,447.63081994231584,272.93105342672715,67.06386485372889,357.3073753605274,369.7448152726274,1164.4789177310809,288.51072588274553,292.1748730129666,292.15629079264977,0.0193654833933081,0.0558670406079677
2023,Stubble,Ликамеро,21.5,15.984181432596529,0.0,0.1793935381355932,0.5,0.1267071320182094,98.05874456660707,440.2554823860369,275.4480531935299,67.50150246147946,356.4846237452848,368.0688574899304,828.1672845819484,288.5167281594272,292.1988331710121,292.1631433971337,0.019744547332756,0.0556915918704116
2023,Stubble,Радуга,18.2,15.984181432596529,0.4545454545454545,0.1272727272727272,0.35,0.11,97.54813172894237,436.6889240506332,286.5069620253165,66.71455696202534,357.9094936708862,355.51012658227853,787.375554148195,288.5111718628189,292.24707391341605,292.1741198240139,0.0203142772535962,0.0566179708112609
2023,Fallow,Ликамеро,16.7,15.984181432596529,0.0,0.0113636363636363,0.5,0.12,97.71691782769412,470.7544647935389,271.974064384029,66.66988965987943,362.2094756000456,365.7869411898533,1038.8662496445834,288.4960433180614,292.19036780463324,292.1458610001431,0.0199822424551214,0.0562173520064739
2023,Stubble,Шортандинская,25.85,15.984181432596529,0.0,0.0635562617362415,0.35,0.1149999999999999,96.9678882215958,408.7381711203728,276.14035302770293,66.81956361853395,371.96469722971307,351.89139494974245,775.7964211300409,288.5389866094008,292.28183460942023,292.18329737263343,0.0210165172559055,0.0552175962629968
2023,Deep Tillage,Шортандинская,14.2,15.984181432596529,1.1764705882352942,0.1058823529411764,0.0,0.1,97.62202380952382,447.7833385629118,267.1802635707562,67.41920301223723,368.3398180106684,364.5257295262003,871.3685776942356,288.5607000016774,292.31851744209246,292.2115866367309,0.021291078848618,0.0549436192425944
2023,Fallow,Тризо,4.1,15.984181432596529,2.5,0.0,0.0,0.0999999999999999,98.40321402483563,453.0211833455076,295.1197954711468,66.0336011687363,385.8553688823959,318.7063550036522,824.918188458729,288.6347414447415,292.4491433037652,292.29092515924924,0.0223329602380957,0.0543663893676189
2023,Stubble,Тризо,22.3,15.984181432596529,0.0,0.0760189573459715,0.0,0.1,97.26341856715042,453.43323339483385,283.21436808118074,67.53286439114393,369.8126153136533,347.09363468634695,796.21273900023,288.5806420877154,292.30321503544894,292.2300437402672,0.0202770600096567,0.0548395904694044
2023,others,Радуга,13.6,15.984181432596529,1.0,0.08,0.0,0.1,96.58297180043382,451.5663956639567,288.39728997289984,67.47696476964774,367.9127371273714,343.81084010840124,682.389370932755,288.5778566791165,292.29235076904297,292.22486280625867,0.0201007364889349,0.0548541937804607
2023,others,Радуга,17.666666666666668,15.984181432596529,0.0,0.2,0.0,0.1,96.75311840915938,443.7907649647356,279.0163964072579,67.22243655434325,398.8751582373864,322.1781903671108,837.7465501657123,288.6611116455551,292.4354926770212,292.33391480392737,0.0210090797406874,0.0543515376695346
2023,Stubble,Шортандинская,10.85,15.984181432596529,0.0,0.0438095238095238,0.0,0.1,96.83563468992249,444.1217149085626,280.1727019498608,67.0442049170401,394.4715998546688,325.2483953009568,788.707122093023,288.69462713742587,292.4960828498962,292.3773904260264,0.0214557863885811,0.0541419269436131
2023,Stubble,Тризо,4.15,15.984181432596529,0.0,0.0918996415770609,0.0,0.1,97.10932136255606,435.6602186154353,287.4674395495196,66.9944352434581,391.6422656508775,320.8094070884398,762.7658436757323,288.6641415544735,292.4721876695421,292.33337416864214,0.0219023230312134,0.0542561924307433
2023,others,Тризо,10.2,15.984181432596529,1.25,0.1,0.0,0.1,96.72771450265756,432.8012869618506,287.1835452734793,67.1438639497472,389.5849548031254,323.33966600275767,789.8408504176158,288.6347414447415,292.4491433037652,292.29092515924924,0.0223329602380957,0.0543663893676189
2023,others,Шортандинская,14.2,15.984181432596529,0.0,0.0,0.3,0.175,99.3591860562088,429.1941804235449,292.09079539769886,66.1830915457729,331.858595964649,375.9548107387027,832.0515386539906,288.6097682214552,292.4524934556749,292.2338356305194,0.0238300650020804,0.0562748108840374
2023,others,Радуга,11.433333333333332,15.984181432596529,0.0,0.08841059602649,0.3,0.1453124999999999,97.64056756359356,474.0763745957074,287.9211996471628,66.34379594236992,358.1845780652752,353.9227433107912,857.0932215850612,288.50916935893787,292.23956795664765,292.17037931854014,0.0202703271590394,0.0565649425309949
2023,Stubble,Шортандинская,10.966666666666669,15.984181432596529,0.0,0.0,0.3,0.15,98.47425806451616,461.4368105283529,293.0132894651958,66.18031094768075,386.4161666989225,320.60525127411125,751.2379999999999,288.6347414447415,292.4491433037652,292.29092515924924,0.0223329602380957,0.0543663893676189
2023,others,Шортандинская,13.8,15.984181432596529,0.0,0.0,0.3,0.1784374999999999,101.2714983101764,420.089790551329,301.2519958673803,66.52099182868407,329.7876397107166,368.91875645721774,909.604299662035,288.6160966264732,292.4344379001194,292.22642565628115,0.0225029973884787,0.0561799500918773
2023,Stubble,Шортандинская,14.933333333333335,15.984181432596529,0.0,0.0,0.4,0.145149909692956,97.67941272430669,466.8597728162944,297.02363232798007,67.10647604125865,377.4581538059799,325.5628019323672,783.1708319738985,288.64314985788,292.4730907864041,292.2554853911041,0.0230124233862127,0.0551103894448665
2024,Stubble,Шортандинская,19.4,14.863881157568091,0.0,1.12486,0.325,0.11,100.68561328433888,403.7452667814111,281.260175838489,67.70791273200908,366.6889333395357,352.0645671489043,704.4366249593007,282.74498127494246,293.96093396285295,290.14448647465895,0.0579039218772727,0.0673168824878203
2024,Stubble,Ликамеро,12.066666666666668,14.863881157568091,0.0,1.0,0.0,0.11,98.16071428571432,385.0255570117956,317.5216251638271,66.61795543905637,318.6790629095676,363.8299475753605,603.9272608125822,282.8511819942023,294.0545398288303,290.18617443371846,0.0572860477650145,0.0628520074152803
2024,Stubble,Ликамеро,19.53333333333333,14.863881157568091,0.0,0.0,0.25,0.11,98.07139799674688,373.4714444729856,303.9198561520679,67.895624625396,340.18006678653984,355.82275879784214,669.3152983477444,282.64754771160824,293.83250749376083,290.05600285273727,0.0568493394339064,0.0705874386095857
2024,Fallow,Шортандинская,17.933333333333334,14.863881157568091,0.0,0.5,0.3413043478260869,0.12,100.33729821580287,397.1882765211851,297.142826802591,67.81129871508972,329.9947966443666,372.7656366146331,704.6963678844518,282.74792742996027,293.96466726463944,290.137658290764,0.0574994880405477,0.0679712723934689
2024,Stubble,Тобольская,17.35,14.863881157568091,0.0,0.5,0.3890621862715452,0.1200009071666162,97.77208061647896,376.798295033358,323.3546330615269,68.3490733876946,315.5564862861377,361.0802816901409,669.1292975696501,282.6832578720585,293.84421810574,290.02003017548594,0.056410917469261,0.0659501823448991
2024,Stubble,Ликамеро,12.9,14.863881157568091,0.0,0.5,0.3999999999999999,0.12,100.04215869815668,400.4927823175779,334.3382411173908,68.05439360668132,305.54476403038274,360.1533172540408,666.3903009792627,282.8728553812991,294.03998090955946,290.1446442757883,0.0564501075232009,0.0608347776198243
2024,Fallow,Ликамеро,10.2,14.969672588775412,0.0,0.0,0.3444444444444445,0.11,96.68760869565214,418.10861056751446,290.71048053924744,66.95325070667532,363.1289410741463,346.07990867579895,931.415217391304,282.6240769576721,293.6373206314634,289.85673089427,0.063912282162553,0.0626981623007546
2024,Stubble,Тобольская,13.066666666666668,14.969672588775412,0.0,0.325,0.4,0.0891004450095359,95.8877452557092,425.363219684786,290.48504342232224,66.9467674493406,361.60099710517846,347.94049533612093,913.3132036024444,282.6253955919494,293.63775264195027,289.8576539564848,0.0639049477234888,0.0626933617932574
2024,Stubble,Шортандинская,16.633333333333333,14.969672588775412,0.0,0.0,0.2549629433562732,0.1120592906299629,93.84931772618508,418.99948256904486,291.50598279542083,67.03201604035961,361.1432636957506,347.3541814889075,1033.4343271034077,282.61924536548696,293.6357377069719,289.85334871297795,0.0639391561935661,0.0627157517832262
2024,Fallow,Шортандинская,9.25,14.969672588775412,0.0,0.25,0.375,0.11,92.3732902735563,434.8381151434544,277.7163214896448,66.38495154854648,382.1670150104504,340.07885236557104,1128.509498480243,282.60535338617143,293.63118642171224,289.84362413549934,0.0640164254391173,0.0627663257384156
2024,Stubble,Ликамеро,15.3,14.969672588775412,0.0,0.0,0.325,0.12,97.4120843576142,429.1133221346428,268.80604729293185,66.38984364905028,343.7729680837318,387.3915234526425,899.1172208565146,282.6440905358453,293.64646297612745,289.8696228118228,0.0636869077527795,0.0627708263456268
2024,Stubble,Ликамеро,5.6,14.969672588775412,0.0,0.0,0.4000000000000001,0.11,98.37993039443155,443.34735925710953,278.4933255948925,66.61665699361576,358.21648287869994,363.286419036564,745.4596867749422,282.7299346430257,293.6989317860213,289.9552864645807,0.0629867468084849,0.0637735505706779
2024,Fallow,Радуга,13.1,14.969672588775412,0.0,0.0,0.25,0.095,98.35884370406652,434.8839486827932,283.5573401233964,66.22632455195375,350.91979238076567,365.4137694643031,811.0763351298378,282.7635801376835,293.71720530192056,289.9880950066351,0.0626476196730116,0.0643341067099427
2024,Stubble,Радуга,14.925,14.969672588775412,0.0,0.2166666666666667,0.4,0.095,97.94957673905044,440.5806332842415,288.1321796759941,66.279823269514,367.1616347569955,344.8593519882179,818.6672800883327,282.7635801376835,293.71720530192056,289.9880950066351,0.0626476196730116,0.0643341067099427
2024,Fallow,Ликамеро,6.08,14.969672588775412,0.0,0.0,0.25,0.12,96.03695560253696,452.46075114193866,274.1251903231264,66.71366942987649,375.3300625951615,350.49281001522576,936.386131078224,282.7537053476969,293.7306635614692,289.94953739784813,0.0616888626778105,0.0650692140483712
2024,Stubble,Шортандинская,19.933333333333334,14.969672588775412,0.0,0.0,0.2794347209082308,0.1129044465468306,97.53719391899736,447.7075208913651,265.7303853296194,66.23978644382547,372.9619312906223,361.3343779015785,908.7325055123594,282.64910308573553,293.6656075853889,289.86556435925706,0.0628869329343881,0.063737691922041
2024,Stubble,Ликамеро,8.399999999999999,14.969672588775412,0.0,0.0,0.325,0.16,99.40581095288152,456.8020454979927,265.0555343146625,66.77384821257886,353.48212578856806,381.2450774230548,887.6662525088403,282.6526457878851,293.67913835313584,289.8626959810975,0.0623215375626067,0.0644210400843476
2024,Fallow,Ликамеро,19.1,14.969672588775412,0.0,0.0,0.3999999999999999,0.12,99.40204808548536,463.6658058771146,262.98192341941217,67.14496883348173,376.0372217275154,361.0355298308102,734.9717720391808,282.6526457878851,293.67913835313584,289.8626959810975,0.0623215375626067,0.0644210400843476
2024,Stubble,Шортандинская,17.700000000000003,14.969672588775412,0.0,0.0,0.0,0.15,99.02748829481952,442.46031865891416,267.3854111606132,67.359208638526,355.42973646454715,377.168315336404,899.4299199516688,282.6526457878851,293.67913835313584,289.8626959810975,0.0623215375626067,0.0644210400843476
2024,Stubble,Шортандинская,12.8,14.969672588775412,0.0,0.0,0.25,0.12,99.28249235473996,460.0311138292177,270.48406085161673,66.65713630456388,365.0526718140815,364.52977601100827,951.293960244648,282.6526457878851,293.67913835313584,289.8626959810975,0.0623215375626067,0.0644210400843476
2024,Stubble,Тобольская,18.075,14.969672588775412,0.0,0.325,0.3999999999999999,0.0892391527863458,99.42906357657375,468.2059191982461,277.5626892159933,67.78301492848938,362.7079549013465,359.75096565403487,870.7892264328215,282.6526457878851,293.67913835313584,289.8626959810975,0.0623215375626067,0.0644210400843476
2024,Stubble,Радуга,13.933333333333332,14.969672588775412,0.0,0.325,0.3999999999999999,0.11,99.1962970755312,467.5292756468691,263.3777434962485,67.17600448776383,377.4111212397447,359.2103639295983,847.3888070692191,282.68107288729215,293.69766192467387,289.88772359203506,0.0621410100932307,0.0644706901034279
2024,Stubble,Шортандинская,17.2,14.969672588775412,0.0,0.0,0.25,0.12,99.0251105495894,460.5299550082881,266.95374536269634,67.08169547714897,379.2848685768411,353.867471781514,833.9945514845231,282.73156358862434,293.73056250678167,289.93217630283806,0.061820366808174,0.0645588758253907
2024,Stubble,Ликамеро,5.0,14.969672588775412,0.0,0.0,0.35,0.1099999999999999,98.63244416873444,437.8750774953503,299.486670799752,66.49690018598885,336.35461872287675,364.1301921884687,679.7465880893301,282.70553767296576,293.68568132188585,289.9314963843233,0.0632326541626433,0.0633670809531068
2024,Fallow,Ликамеро,8.649999999999999,13.837726381263906,0.0,0.25,0.0,0.1166666666666666,99.52261237874023,424.6803278688525,287.18852459016404,66.39030054644809,333.89767759562847,378.8262295081967,714.2288564011475,283.00537858504254,293.85715993865176,290.1108131118993,0.0632601013623403,0.0712383108257979
2024,Stubble,Радуга,14.566666666666668,13.837726381263906,0.0,0.0,0.0,0.1066666666666666,99.68772012209442,438.8110328638497,285.94107981220657,66.69061032863848,340.58028169014085,373.6112676056337,677.4599671284341,283.0036228754187,293.85917036268444,290.1111366312991,0.06343156976342,0.071415049102292
2024,Stubble,Шортандинская,11.233333333333334,13.837726381263906,0.0,0.259837262674734,0.284020942408377,0.0960661890139884,97.9905042060174,440.75131483964094,262.814839641126,67.08126224605547,375.9251830463029,361.3266474167268,685.6717242091134,282.9852674417251,293.84722621679146,290.09605166187174,0.0640732549083489,0.0716986856729605
2024,Stubble,Ликамеро,10.483333333333333,13.837726381263906,0.0,0.0,0.4,0.09,97.61819110304135,438.25182999489306,267.0411394200762,66.81098564376103,391.18668785110384,341.8139930772288,739.9073990013618,282.99243440935686,293.91220313178167,290.1324346193703,0.0646277902805785,0.0721409740710115
2024,Stubble,Радуга,21.700000000000003,13.837726381263906,0.0,0.0,0.2815126050420168,0.1038159675236806,99.00440165061896,433.86550230351367,259.5053977858764,66.98789795778042,378.3788076737949,362.1076119095099,649.0083906464926,283.0169322460008,293.84393009851226,290.10868415309704,0.0621317326707585,0.070075263077383
2024,Stubble,others,14.886666666666663,13.837726381263906,0.0,0.0,0.375,0.1233333333333333,98.28503776525594,441.9922661870505,267.54694244604326,67.00827338129497,374.2200839328538,358.1906474820144,772.0662990049154,282.99243440935686,293.91220313178167,290.1324346193703,0.0646277902805785,0.0721409740710115
2024,Stubble,Радуга,21.9,13.837726381263906,0.0,0.0,0.4,0.0948204419889502,99.48692810457516,408.6193877551019,271.2520408163265,66.70346938775508,384.0342857142856,344.6655102040816,715.157883986928,283.0094904705394,293.8524515100428,290.1100554269669,0.0628585210429313,0.0708243884174744
2024,Stubble,Ликамеро,8.1,13.837726381263906,0.0,0.0,0.4,0.1138718362950996,98.99933967247756,425.3484408033826,287.3427589852008,66.34817653276956,370.8870243128964,341.6807610993658,830.2933174854729,282.99243440935686,293.91220313178167,290.1324346193703,0.0646277902805785,0.0721409740710115
